-0.0067665,-8.8864e-20,-0.0066286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3184e-18,-3.2399e-20,5.4117e-17,-6.3877e-19,-1.3338e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00016252,6.0024e-20,0.0011901,-4.7787e-20,0.0015679,-1.2869e-19,-0.00019723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.8899e-19,1.4611e-20,9.4217e-18,-2.8e-19,-1.7873e-17,-1.9648e-19,-7.6713e-18,1.7812e-20,-7.5098e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7774e-06,2.1443e-20,8.9232e-05,2.5167e-20,0.0010157,-3.6099e-20,0.0010819,1.2414e-19,8.6756e-05,3.431e-20,2.8053e-06,0,0,0,0,0,0,0,0,0,0,0,0
8.1259e-19,2.9648e-20,9.0589e-19,3.149e-20,-1.4479e-18,8.6259e-19,5.2558e-19,7.3775e-19,1.1887e-18,-1.0155e-20,3.9687e-19,2.2566e-20,4.4147e-19,0,0,0,0,0,0,0,0,0,0
1.253e-07,4.9757e-21,1.496e-06,-6.4192e-21,-3.36e-06,-8.3307e-20,-0.0002156,1.8471e-20,-0.00029974,7.2641e-20,1.2774e-06,-4.8996e-20,1.4294e-06,-8.1446e-20,7.3792e-08,0,0,0,0,0,0,0,0
-1.295e-19,-4.2066e-20,5.4805e-19,1.8293e-20,7.3478e-19,9.1921e-21,-1.5087e-19,1.2217e-18,7.532e-19,7.3894e-19,-5.0291e-20,2.6597e-20,-8.9318e-20,1.8336e-20,1.2347e-19,1.9129e-20,1.9151e-19,0,0,0,0,0,0
1.1055e-09,-6.7759e-20,8.3545e-09,-5.2766e-20,-1.2973e-07,3.3414e-21,-8.5291e-07,-5.0106e-20,1.7628e-05,8.8104e-20,3.5128e-05,-6.7535e-20,-1.8026e-06,1.4312e-20,-1.2883e-07,3.6756e-20,9.7842e-09,-1.6622e-20,4.7807e-09,0,0,0,0
-8.7758e-19,1.0931e-19,-1.2428e-18,-9.0299e-20,6.7527e-19,6.3755e-20,1.0829e-19,-1.0722e-19,9.5095e-20,2.152e-19,-3.3625e-19,4.0662e-19,3.7922e-19,-4.5695e-20,6.1356e-20,4.7705e-21,1.9455e-19,-2.8408e-20,-3.6262e-21,-1.3763e-21,-4.7443e-19,0,0
2.9123e-11,-1.3196e-20,4.427e-11,1.7654e-21,-1.0255e-09,7.2197e-20,1.8028e-09,-9.8904e-21,1.0712e-07,1.624e-20,-7.6939e-07,3.0389e-20,-2.5543e-06,7.7549e-20,1.8258e-07,-3.3474e-21,-4.2061e-10,1.4717e-20,-1.1824e-09,7.195e-20,-3.8281e-11,-3.3064e-20,2.6431e-11
