4.3397e-19,-3.6099e-18,-6.2004e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6126e-21,0.0025027,-7.0744e-20,-0.0026359,-8.9013e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3842e-19,4.4528e-17,8.1087e-19,-1.6848e-17,-6.9316e-19,3.5614e-17,4.889e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.8545e-20,-4.7459e-05,3.5857e-20,0.0037798,9.2688e-21,-0.0038376,-3.5872e-21,1.9386e-06,7.5448e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7993e-20,-2.1267e-18,3.533e-20,-9.6449e-18,4.1614e-20,-8.6698e-17,-1.7597e-19,-5.6082e-18,-7.9881e-20,-1.0352e-18,-2.1303e-20,0,0,0,0,0,0,0,0,0,0,0,0
-5.6515e-20,5.3622e-07,-1.8345e-20,9.2096e-05,2.7009e-20,-0.00085538,1.0833e-20,0.00096434,-1.002e-19,-9.2011e-05,-6.3795e-20,-7.7808e-07,8.1439e-20,0,0,0,0,0,0,0,0,0,0
3.48e-20,5.3912e-19,-2.7087e-20,2.0622e-19,-1.9543e-20,1.6918e-19,2.6989e-19,3.8896e-17,5.4692e-20,-1.0979e-18,-4.0339e-20,6.3439e-20,1.1851e-19,-1.3147e-19,-2.6495e-20,0,0,0,0,0,0,0,0
1.7698e-20,-6.0785e-08,7.0384e-20,6.2283e-07,5.8007e-21,-2.1173e-05,-7.4413e-20,3.5048e-05,-2.6373e-20,-5.5024e-05,4.8345e-20,2.1564e-05,4.5555e-20,-5.5872e-07,3.0716e-20,-3.2734e-08,2.6795e-20,0,0,0,0,0,0
-4.731e-21,2.7934e-19,3.7888e-21,-3.9837e-19,3.3626e-21,3.7121e-19,5.8612e-20,3.4718e-19,2.7941e-19,-6.2854e-18,-1.3316e-19,-8.7587e-20,4.5229e-20,-6.5087e-19,-3.073e-20,-9.0226e-21,7.4282e-22,-2.1053e-19,-2.1314e-20,0,0,0,0
-1.8108e-20,-5.1689e-10,5.0513e-20,-1.1289e-09,3.8164e-20,-1.9026e-07,3.4125e-20,1.4824e-06,1.2426e-20,3.0209e-06,-9.1732e-20,-1.4226e-06,-3.4813e-20,-1.905e-06,-4.8616e-20,1.733e-07,5.5548e-20,1.7481e-09,6.2661e-21,-2.5436e-11,1.7053e-20,0,0
2.0492e-20,-7.5634e-19,-3.3926e-21,-4.5531e-19,-5.6068e-20,-1.6949e-19,1.2504e-20,-1.9615e-19,-7.5208e-20,6.564e-20,8.4535e-19,5.8849e-19,-1.3376e-18,-3.9983e-19,9.6201e-20,-5.764e-19,-1.7087e-21,3.6546e-19,-2.3647e-20,1.9407e-20,-6.7614e-21,-6.0417e-19,-4.198e-20
