1.1337e-18,5.0173e-18,3.2042e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5839e-20,0.0054507,-1.3996e-19,-0.0054837,-4.5778e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3639e-20,2.2555e-17,2.0093e-19,-2.9399e-17,-1.4487e-18,1.4672e-17,3.2905e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8853e-20,0.00033778,-6.9364e-20,-0.00068668,2.0792e-20,0.0013087,-1.0418e-19,-0.00031659,-5.4741e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5231e-20,8.2951e-19,1.3967e-20,-8.1798e-18,5.707e-20,2.2229e-17,1.617e-19,-6.2804e-18,1.4661e-19,-1.636e-18,-4.6335e-20,0,0,0,0,0,0,0,0,0,0,0,0
3.4397e-20,8.073e-06,3.2359e-20,-7.4921e-05,3.4489e-20,-0.00089521,-1.1846e-20,0.00045997,-8.7174e-20,7.4164e-05,3.9929e-20,-1.0253e-05,3.8139e-20,0,0,0,0,0,0,0,0,0,0
-2.9819e-20,-3.2369e-19,-7.5927e-21,2.1255e-19,1.0951e-19,5.1583e-19,-9.6365e-19,-4.5514e-18,7.6688e-19,6.7123e-19,-4.7838e-21,3.6404e-19,2.1268e-20,9.0899e-19,2.2912e-20,0,0,0,0,0,0,0,0
1.2256e-20,1.3358e-07,3.8467e-20,-1.5962e-06,-5.6136e-21,6.4215e-07,-6.8853e-21,0.00019792,5.7664e-20,-9.4676e-05,6.2047e-20,2.1043e-06,4.2592e-20,1.6905e-06,2.8417e-20,-1.1855e-07,3.1269e-20,0,0,0,0,0,0
-7.7203e-21,6.8159e-20,6.4995e-20,6.6051e-20,4.8868e-20,4.6143e-19,-3.3825e-20,6.1571e-19,-7.5083e-19,7.0073e-19,9.6127e-19,2.1758e-19,-8.2817e-21,-5.9857e-19,-9.1639e-20,6.4972e-19,-5.0863e-20,-2.9144e-19,9.8873e-23,0,0,0,0
-3.9954e-20,9.7051e-10,-5.9907e-20,-1.5075e-08,-3.728e-21,9.8158e-08,2.2248e-20,7.8843e-07,7.5581e-20,-1.9421e-05,3.5003e-20,6.6295e-06,1.089e-19,-1.3307e-06,1.7788e-20,-9.6966e-08,-3.2184e-20,1.4368e-08,-2.2927e-20,-2.0364e-09,-4.95e-20,0,0
1.1118e-19,-8.3592e-19,-1.7729e-20,5.6076e-19,-5.3185e-20,1.8947e-19,-8.8693e-20,5.1929e-20,4.9241e-20,8.3158e-20,1.2419e-18,-1.5707e-19,-1.3269e-18,-5.3243e-19,-2.8715e-20,-2.0273e-19,1.611e-20,-4.3546e-20,-7.2073e-20,-3.9985e-19,9.215e-21,-2.0621e-18,1.2688e-20
