0.00059591,2.6666e-20,-0.00057703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0997e-19,4.6109e-19,-5.1289e-20,-3.4996e-19,-6.0808e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.8868e-06,1.5916e-20,0.00094996,-1.4162e-20,-0.00086771,3.7369e-20,-4.3945e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.357e-19,-3.6059e-20,-2.3698e-18,-1.0047e-19,3.4487e-19,1.9625e-19,2.1632e-18,2.2115e-20,-3.678e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5188e-06,-1.1237e-20,2.0362e-05,-2.3662e-20,0.00069225,4.9168e-21,-0.00048681,-1.9433e-21,5.1927e-06,1.7882e-20,-7.746e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7016e-19,1.7786e-20,-6.5045e-20,4.3529e-21,1.0816e-19,-4.3055e-19,9.7454e-19,5.1356e-19,-7.4579e-19,-1.8776e-21,-4.9336e-19,1.1435e-21,-4.1963e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0759e-06,-1.4763e-20,-8.655e-07,-9.4784e-21,-3.0732e-05,6.4931e-21,-0.00053237,1.9899e-20,0.00080146,6.7774e-21,3.0695e-05,-1.004e-20,6.0372e-06,-8.5307e-21,1.4339e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5509e-19,1.5316e-20,-2.6006e-19,-7.2406e-21,8.6166e-20,1.1299e-21,1.1493e-18,5.0234e-20,1.3443e-19,-2.8245e-19,-1.8053e-18,-6.9282e-21,1.1932e-19,3.4139e-20,1.9987e-19,1.2498e-20,-1.0823e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3266e-07,-2.5634e-20,5.7079e-07,-5.7915e-21,1.5424e-06,-3.0135e-20,-1.7076e-05,6.7018e-21,-0.0013089,-6.016e-20,0.0012055,-4.0903e-20,2.1709e-05,1.3594e-20,-1.6913e-06,-6.8187e-22,-1.9701e-07,3.4455e-21,-1.4597e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4394e-20,8.0774e-21,-1.1087e-19,-1.2933e-20,1.219e-20,-1.65e-20,1.3256e-20,3.6039e-20,-1.8207e-19,5.872e-19,-2.6389e-18,-7.2229e-19,2.0141e-18,-8.5401e-21,3.5271e-20,1.7052e-21,1.1689e-19,4.0686e-21,7.4333e-20,-1.4773e-20,-3.5968e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.0977e-09,-3.7447e-21,-2.6594e-08,2.0856e-20,-1.1177e-07,6.6772e-21,7.6367e-08,-4.6997e-21,5.21e-05,3.4542e-20,0.0010689,-4.2629e-20,-0.0013684,1.2151e-20,-6.1474e-05,3.6718e-21,-4.4811e-07,3.2131e-22,4.8619e-08,-4.9759e-21,4.9686e-08,9.9885e-21,1.2733e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6041e-22,-2.1149e-20,-1.5405e-20,-2.4768e-20,6.2003e-20,-1.2556e-21,-2.3591e-19,2.669e-21,2.4423e-19,-2.1355e-20,-2.2106e-19,-3.552e-19,2.2941e-18,3.6048e-19,-8.0334e-19,2.4816e-20,-5.3222e-20,4.3561e-21,2.1476e-19,1.7644e-20,5.1279e-20,-3.3814e-20,-4.9087e-20,-1.9356e-20,-2.3738e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
