-0.001193,-2.8212e-21,0.0011693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.448e-17,-8.0403e-19,7.8437e-18,2.4195e-19,-3.9755e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.3104e-05,5.2038e-20,-0.0020778,-2.6633e-20,0.0018423,-2.6598e-20,2.0089e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0723e-19,-6.7171e-21,-1.421e-17,-1.7091e-19,8.8399e-18,-1.6824e-19,-2.1757e-17,2.8383e-20,-4.5823e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6794e-06,-1.1241e-20,5.3245e-05,-1.3706e-20,-0.00069682,-3.6079e-21,0.00043011,2.6064e-20,-1.8054e-05,6.968e-21,-1.6478e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4169e-18,7.8362e-21,-9.776e-19,-4.8357e-20,3.5936e-17,3.769e-19,-3.8777e-17,-1.8102e-19,7.5886e-17,-2.3958e-20,-4.9183e-19,4.8056e-20,-1.9299e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.9081e-07,-2.46e-20,-1.4105e-06,-3.0246e-20,1.6255e-05,3.7029e-21,0.002402,-4.9921e-20,-0.0022489,-4.5835e-20,-3.8928e-05,-3.3098e-20,4.1e-06,2.8852e-20,5.8493e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4391e-19,7.3555e-22,-3.5964e-19,-1.0859e-20,8.4199e-19,1.9042e-20,-2.4795e-17,-2.8713e-19,2.4243e-17,-1.3851e-19,-4.2323e-17,-1.3475e-20,7.5185e-19,-4.1331e-20,3.595e-19,-1.3691e-21,6.7363e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8689e-09,-9.284e-21,1.9022e-07,8.5526e-21,4.0352e-07,2.3969e-20,-3.5333e-05,1.8531e-20,-0.0010669,-5.6984e-20,0.0011185,-1.9851e-20,4.8113e-05,1.3117e-20,-4.8348e-07,3.0514e-21,-3.6932e-08,1.714e-20,-6.6665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.613e-19,-1.1419e-20,-3.1951e-19,-1.7994e-20,2.0879e-19,1.025e-20,-3.9624e-19,-5.9513e-21,8.567e-18,-5.6595e-19,-6.8648e-18,8.51e-19,1.005e-17,1.5868e-20,-1.7033e-19,1.0991e-20,-3.2111e-19,3.2102e-21,-1.9334e-19,-1.5324e-20,-1.6519e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0925e-09,-1.2708e-20,2.2071e-11,1.6393e-20,-1.5413e-08,5.0888e-21,2.0808e-07,5.2734e-21,1.5209e-05,-2.4782e-20,0.00021714,1.7267e-20,-0.00026784,6.121e-21,-1.9669e-05,-2.1723e-20,-8.9611e-08,-1.9041e-20,-1.0745e-11,-3.8499e-20,1.0453e-08,-2.372e-20,1.3189e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0616e-20,1.2015e-20,-7.317e-20,2.8667e-21,1.7394e-19,8.6716e-22,7.0581e-20,-1.6019e-20,1.0862e-19,2.5961e-20,-1.6209e-18,-9.048e-19,1.2848e-18,9.6603e-19,-1.3589e-18,4.424e-20,2.1555e-19,-2.0541e-22,-1.8039e-19,-1.6965e-20,5.7059e-20,-4.1165e-21,-1.6394e-21,-2.1579e-20,9.0241e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6503e-13,9.8394e-21,1.7076e-10,-1.6281e-20,1.0526e-10,3.2854e-21,2.2758e-09,1.2766e-20,-1.2714e-07,-4.0127e-20,-3.2077e-06,-4.4174e-20,-2.4081e-05,-4.5314e-20,4.0259e-05,-2.9158e-20,4.3572e-06,-8.1597e-21,8.1544e-08,1.6001e-20,-5.5386e-11,2.7227e-20,-3.8141e-10,-1.8469e-20,-9.77e-11,2.6031e-21,-4.9892e-11,0,0,0,0,0,0,0,0,0,0,0,0
1.903e-20,2.6565e-20,8.6402e-20,1.7819e-20,4.9416e-19,-2.6927e-20,-1.5353e-19,6.3689e-21,-1.1759e-19,-3.3574e-21,-1.9816e-19,3.0882e-20,8.3485e-20,9.797e-19,-6.3055e-20,-9.2917e-19,1.9927e-19,-3.4437e-20,-3.3666e-20,2.2061e-22,-9.3734e-20,1.4005e-20,2.5241e-19,-2.1835e-21,-1.2907e-19,5.9817e-21,-3.916e-19,-2.3643e-20,-7.7559e-20,0,0,0,0,0,0,0,0,0,0
-3.2642e-13,5.9702e-20,5.5987e-13,2.758e-20,-6.2433e-12,7.0879e-21,-3.2658e-11,4.8036e-21,-2.3197e-10,-3.0916e-21,2.8781e-08,2.0413e-20,4.047e-07,2.6265e-20,1.2707e-06,4.9625e-20,-4.3353e-06,7.7114e-21,-6.2815e-07,-1.0738e-20,-2.108e-08,-2.7438e-21,-1.5598e-10,4.9737e-21,1.9544e-11,1.9023e-20,5.9678e-13,-9.2244e-21,6.5965e-12,-1.7497e-20,6.233e-13,0,0,0,0,0,0,0,0
-1.567e-19,-2.2457e-20,1.2496e-19,-3.4608e-21,-2.9186e-19,-8.8322e-21,-3.9969e-20,-1.2316e-20,-1.5315e-20,4.8418e-21,2.2821e-21,-8.5936e-21,-1.9162e-19,-4.1252e-20,-4.3084e-21,5.5287e-20,2.9512e-20,-2.5087e-19,-6.5705e-20,8.0763e-21,-1.4894e-20,-2.0989e-20,-5.5458e-20,6.0815e-21,-2.1345e-19,1.3121e-20,1.8746e-19,-2.9188e-21,-4.5677e-19,-3.4381e-21,2.7569e-19,2.5966e-21,1.4802e-19,0,0,0,0,0,0
-6.7276e-16,2.1456e-20,4.0618e-14,-1.0993e-20,-2.3695e-14,1.3226e-21,1.1527e-13,1.2881e-20,4.0112e-12,1.2256e-20,-5.1575e-12,2.5794e-21,-3.7912e-09,-1.5662e-20,-3.3148e-08,2.3153e-20,3.5864e-08,-3.8747e-20,3.6436e-07,2.345e-20,6.5155e-08,1.1064e-20,3.1015e-09,-1.7135e-22,4.4729e-11,1.6813e-20,-2.6908e-12,-1.1999e-20,6.5074e-14,-2.441e-20,-1.9975e-13,-2.4987e-20,-4.3794e-14,2.9406e-21,-1.1371e-14,0,0,0,0
-1.754e-19,-5.5953e-21,9.2029e-20,-3.6879e-20,2.7211e-19,-2.6431e-21,-5.9865e-19,1.4802e-20,-2.6796e-19,-1.3002e-20,-8.8041e-20,-3.5607e-21,2.8092e-19,-1.0021e-20,1.068e-19,-1.921e-20,1.7397e-19,3.448e-20,-3.2752e-20,-4.3397e-20,6.4846e-20,-6.706e-21,9.6572e-20,5.6746e-21,-1.6156e-19,-8.6017e-22,1.9487e-19,-1.1472e-20,4.7278e-19,-2.6922e-20,-1.5258e-19,4.035e-20,1.3755e-19,4.2096e-20,-7.5641e-20,-1.3871e-21,-9.8701e-20,0,0
-3.2362e-17,-6.8962e-22,2.0065e-16,-1.292e-20,-1.3114e-15,-4.0484e-20,-3.1732e-16,-1.3986e-20,-9.956e-15,1.438e-20,-2.3876e-13,1.5884e-20,4.2054e-12,-6.9912e-21,3.3335e-10,-7.6779e-21,1.7816e-09,-3.1183e-21,-1.3423e-08,-2.5063e-20,-2.5306e-08,-1.7322e-20,-5.1816e-09,2.2511e-20,-3.0861e-10,-1.2427e-20,-6.1162e-12,-2.2812e-20,1.9517e-13,-1.6298e-20,7.2731e-16,-6.8635e-21,1.6353e-15,-1.3084e-20,8.3004e-16,-2.8436e-20,1.3074e-15,3e-21,9.8239e-17
