-0.0011464,8.1008e-22,-0.0012145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5649e-17,-2.152e-19,-4.1278e-18,-3.6427e-19,1.6985e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1498e-05,1.8641e-20,-0.0018928,-4.1315e-20,-0.0019861,-1.6575e-20,1.5309e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.5727e-19,2.7975e-20,-7.1351e-18,1.9231e-19,-6.1848e-18,2.051e-19,-4.1239e-18,1.9291e-20,9.6646e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2402e-06,-2.4369e-21,-5.1756e-05,-7.9455e-22,-0.00048667,5.0797e-20,-0.00060596,4.5294e-20,-1.8568e-05,-1.9748e-21,1.6671e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2429e-18,1.0561e-20,5.9797e-19,-3.0419e-21,2.3593e-17,7.3983e-19,1.7924e-17,7.1278e-19,1.9803e-17,-7.9401e-21,8.2591e-20,-2.8312e-20,1.7551e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2752e-07,-1.1843e-20,-1.3986e-06,-9.1816e-21,-2.5964e-05,1.2252e-20,0.0021991,-3.6831e-20,0.0024852,4.6665e-20,-3.1731e-05,-4.728e-21,-3.8845e-06,-1.5868e-20,5.43e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1508e-19,-1.2842e-20,2.5705e-19,1.5474e-20,-5.1794e-19,2.1187e-20,-1.3357e-17,-2.0242e-19,-9.3112e-18,4.4408e-19,-1.4358e-17,-4.4067e-21,-4.7303e-19,2.9632e-20,-4.5124e-19,-4.7184e-20,-5.0055e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5139e-09,-1.336e-21,-1.815e-07,2.3158e-20,5.1112e-07,3.4576e-20,4.2627e-05,-4.8659e-20,-0.0010121,8.6099e-20,-0.0012149,-1.1336e-20,4.3689e-05,-2.3815e-20,2.5341e-07,-2.8565e-20,-3.6803e-08,9.3908e-21,7.0101e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8229e-19,-4.913e-21,2.3255e-20,2.6676e-20,5.2902e-19,-1.3173e-20,1.9024e-19,-3.1987e-20,3.294e-18,-4.5121e-19,2.1136e-18,-7.0713e-19,4.5458e-18,-3.9645e-20,5.2294e-19,7.4175e-21,4.8965e-19,8.4555e-22,8.6206e-20,-2.5552e-21,5.6828e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6878e-10,-1.6285e-21,1.4367e-10,-1.766e-20,1.5765e-08,1.9395e-20,1.372e-07,1.0472e-20,-1.7492e-05,-5.031e-20,0.00021024,-4.4066e-20,0.00029012,8.1671e-21,-1.8584e-05,1.1648e-21,1.8447e-07,2.5456e-20,6.2475e-10,4.0413e-20,-1.0925e-08,-2.9095e-20,1.2581e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4212e-19,1.8686e-21,-1.0476e-20,-1.5509e-20,5.8373e-20,6.0489e-21,-2.7643e-20,5.9243e-21,-2.4942e-21,-2.3359e-20,-5.3604e-19,-9.4344e-19,-3.4877e-19,-1.0606e-18,-6.9117e-19,4.9184e-20,-8.6744e-20,4.3493e-21,5.6084e-20,4.871e-21,1.6378e-19,2.3937e-20,6.158e-20,-1.0186e-20,-8.7678e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6367e-13,2.1316e-20,-1.487e-10,-4.4957e-21,1.1399e-10,5.8539e-21,-2.2197e-09,-1.3872e-20,-1.0725e-07,4.3173e-21,3.5805e-06,-1.2581e-20,-2.362e-05,4.1489e-20,-4.3965e-05,-3.9538e-20,4.2097e-06,1.2552e-20,-1.0469e-07,-2.7004e-22,-2.7787e-10,-2.7641e-20,3.6807e-10,2.5179e-20,-9.89e-11,-1.7349e-20,5.3735e-11,0,0,0,0,0,0,0,0,0,0,0,0
-1.7486e-19,-7.0419e-21,-2.375e-19,1.3737e-20,-4.6665e-19,8.3598e-21,-2.7987e-19,-2.4409e-21,1.5164e-19,-1.8653e-20,7.4107e-20,-2.2412e-20,1.7636e-19,1.029e-18,-2.2077e-19,1.1111e-18,3.51e-19,-5.3328e-20,1.1051e-20,1.4574e-20,1.3258e-19,-5.0701e-20,-2.9092e-19,1.6351e-20,-2.6029e-19,1.9039e-20,2.8247e-19,-1.0449e-20,-4.415e-21,0,0,0,0,0,0,0,0,0,0
2.6804e-13,2.4952e-20,6.6026e-13,5.1644e-21,5.6172e-12,8.7965e-21,-3.2781e-11,1.7638e-20,1.6809e-10,1.3938e-20,2.5818e-08,-2.8265e-20,-4.3592e-07,-3.6353e-20,1.2475e-06,1.4607e-20,4.8373e-06,2.8415e-20,-6.136e-07,-1.3379e-20,2.4785e-08,-1.2331e-20,-9.7793e-11,-7.7375e-21,-1.4698e-11,5.6453e-21,1.2148e-12,7.5974e-21,-7.1355e-12,-5.5729e-21,6.0049e-13,0,0,0,0,0,0,0,0
3.6772e-20,-7.6466e-21,4.0162e-19,-2.9648e-20,-3.8095e-19,9.1358e-21,-1.0808e-19,-1.1136e-20,-1.3763e-19,-1.2848e-20,1.5154e-19,-2.8389e-21,1.2641e-19,6.9123e-20,-1.0607e-19,-3.9236e-20,7.7912e-20,-1.6645e-20,2.3381e-19,-9.6836e-21,-1.5113e-19,1.9807e-20,3.8143e-20,1.7234e-20,-4.4593e-20,-2.4593e-20,4.9985e-19,1.4561e-20,5.8776e-20,5.7415e-22,-2.4694e-19,-5.8689e-21,8.0601e-20,0,0,0,0,0,0
-8.1051e-16,1.0488e-20,-3.0759e-14,-2.5859e-20,-2.1827e-14,-4.2484e-21,-1.3985e-13,1.1961e-20,4.1413e-12,-1.9965e-20,2.0803e-11,1.4778e-22,-3.5344e-09,2.4787e-20,3.3518e-08,4.0102e-20,3.8774e-08,-4.6281e-20,-4.2158e-07,-1.2183e-20,6.3726e-08,1.1243e-20,-3.5279e-09,-2.181e-22,3.8282e-11,-1.285e-20,2.0177e-12,-2.9156e-20,5.7188e-14,-2.2686e-21,2.1482e-13,2.7763e-20,-4.437e-14,-8.4197e-21,1.2464e-14,0,0,0,0
-1.1291e-19,2.0408e-20,3.6337e-19,2.8449e-20,1.2997e-19,9.8517e-22,-3.6226e-19,-7.4872e-21,2.5999e-19,-1.5731e-20,-1.3228e-19,4.7981e-21,-6.5169e-20,2.3736e-20,1.2567e-19,2.3413e-20,5.8171e-21,-1.1949e-19,2.0266e-20,7.7282e-20,-1.8157e-19,-2.9537e-21,1.7098e-19,-3.6646e-20,8.4982e-20,1.2735e-20,-2.5841e-20,2.3009e-20,3.9105e-19,-1.2626e-20,-5.2113e-21,2.7673e-20,-3.6263e-19,4.2991e-21,9.1356e-20,1.6836e-20,5.7147e-20,0,0
2.2325e-17,5.2803e-20,2.2305e-16,-3.0133e-20,9.7621e-16,-9.4274e-21,-4.7749e-16,1.4141e-20,1.2993e-14,1.0012e-20,-2.7893e-13,-3.8197e-21,-6.4347e-12,4.0825e-21,3.2128e-10,-2.4212e-20,-1.544e-09,6.3316e-20,-1.3899e-08,-2.6321e-20,3.0719e-08,2.0623e-20,-5.0315e-09,-2.7104e-20,3.4662e-10,1.6473e-20,-5.8788e-12,-3.5013e-20,-1.1725e-13,4.493e-20,8.0447e-16,-1.3866e-21,-1.5174e-15,-2.4052e-20,1.0283e-15,-1.5352e-20,-1.4463e-15,-9.3679e-21,9.4843e-17
