0.00018799,-2.2321e-20,-4.2558e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2256e-20,2.1104e-19,7.7186e-20,-2.0807e-19,-7.5999e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.2098e-06,-1.3338e-20,-0.0001549,-7.1269e-20,0.00026785,-6.4328e-21,8.4737e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3985e-19,-2.6604e-20,1.1789e-18,0,-9.5535e-20,1.397e-19,-1.3121e-18,-4.0603e-21,-3.0295e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0077e-06,-1.011e-20,-6.4298e-06,-3.6952e-20,-0.00088357,-3.8803e-20,0.00095694,1.2746e-20,4.1261e-05,-1.2532e-20,-3.0114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8403e-19,2.8968e-21,1.8633e-19,-4.9315e-21,7.8385e-19,-1.6021e-19,2.7438e-19,8.9767e-20,-5.3035e-19,-2.6199e-20,-8.5302e-20,2.8549e-20,-8.2054e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.9236e-07,2.0857e-20,7.1293e-06,-1.0778e-20,-1.266e-05,1.7868e-20,-0.001189,8.2594e-20,0.0010386,2.6335e-20,-1.2126e-05,3.288e-20,1.2901e-06,3.5049e-21,-1.7429e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1577e-19,1.9651e-20,-1.4424e-19,9.0625e-21,-3.2578e-19,-2.7049e-20,1.0211e-19,-4.1019e-19,5.9495e-19,5.7486e-19,1.7905e-19,3.5338e-21,3.5561e-19,5.1262e-21,-3.8352e-20,-3.067e-20,-1.9792e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2133e-08,-7.8974e-21,1.2985e-07,-1.7223e-21,-3.5664e-07,3.7578e-20,4.1649e-05,-2.4122e-20,0.00035481,3.0404e-21,-0.00054583,2.0458e-20,-2.2394e-05,6.0017e-21,-2.4912e-06,-7.5702e-21,8.931e-07,9.6141e-21,-6.2816e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8706e-20,1.0576e-20,-8.4739e-20,1.3124e-20,-1.7738e-19,-8.1757e-22,4.7694e-20,3.6367e-20,-1.909e-18,6.0459e-19,-9.1451e-19,-2.1164e-19,9.8293e-19,-2.4583e-21,-1.5964e-20,-2.8288e-20,1.6639e-19,-8.777e-21,1.3083e-19,4.5731e-21,1.5865e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
