1.9618e-19,-3.7517e-18,2.3571e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2398e-19,0.005651,1.2648e-19,0.0054172,7.6077e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2726e-19,5.0964e-17,8.4713e-19,-7.6763e-17,7.9125e-19,1.1201e-17,3.3573e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0881e-21,-0.00033045,-2.1802e-21,-0.00065244,-1.491e-20,-0.0013062,-4.1872e-20,-0.00032532,-7.7895e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.5797e-20,1.3407e-18,-1.3769e-20,-1.0635e-17,1.5575e-19,2.3698e-16,2.0926e-19,1.6221e-18,5.1885e-20,-7.3546e-19,9.3263e-21,0,0,0,0,0,0,0,0,0,0,0,0
-2.3804e-20,8.4115e-06,-3.9977e-21,7.2855e-05,9.9806e-20,-0.0008879,9.9288e-21,-0.00042461,-1.2908e-20,7.3446e-05,-1.1223e-20,9.8928e-06,-5.6168e-21,0,0,0,0,0,0,0,0,0,0
3.6328e-20,-6.455e-19,5.0845e-20,-9.2706e-19,-2.2764e-21,1.2154e-18,-8.7032e-19,-9.0188e-17,-6.6998e-19,6.1172e-19,-1.2028e-19,-4.2795e-19,3.6383e-20,5.442e-19,-1.4185e-20,0,0,0,0,0,0,0,0
-4.5243e-21,-1.2962e-07,5.6003e-20,-1.5989e-06,3.1128e-20,-8.294e-07,-1.4484e-20,0.00019029,9.9711e-20,8.7652e-05,-7.3332e-21,2.3338e-06,2.8985e-20,-1.6297e-06,-4.5756e-20,-1.2284e-07,6.9365e-20,0,0,0,0,0,0
1.6871e-20,5.2338e-19,-2.9085e-20,8.682e-20,-2.0626e-20,-7.6054e-19,-2.3354e-20,3.2415e-20,-5.6535e-19,1.3717e-17,-5.279e-19,2.6599e-19,-2.3444e-20,-7.8485e-19,7.6645e-21,1.5913e-20,-1.489e-20,-3.6232e-19,-3.396e-21,0,0,0,0
3.4379e-20,1.0454e-09,-2.4801e-20,1.4311e-08,-4.285e-20,9.4598e-08,-6.4922e-20,-7.1785e-07,-1.6483e-20,-1.8113e-05,9.6188e-21,-6.1884e-06,-4.0918e-20,-1.3302e-06,-1.4741e-20,9.1472e-08,4.5754e-21,1.4143e-08,4.9948e-20,1.9057e-09,-1.0678e-20,0,0
-1.4809e-20,-1.296e-19,4.8539e-20,-6.0688e-21,-1.4858e-20,2.6801e-19,-5.8356e-20,-9.9749e-20,2.6429e-20,-2.5127e-19,1.2211e-18,-4.789e-19,1.1212e-18,-5.2294e-20,-1.085e-20,-4.5958e-19,5.431e-20,-2.0458e-19,5.1164e-20,2.7064e-19,-3.5699e-20,-1.0213e-18,4.1553e-20
