2.852e-19,1.8816e-18,-3.2845e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1254e-20,-0.00042216,-2.4554e-20,-0.00020844,4.4594e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3214e-20,-2.8108e-17,-1.3524e-19,-4.3319e-18,1.4119e-19,1.4988e-17,-7.6303e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9626e-20,-8.5089e-06,2.6662e-20,0.0010221,4.8914e-21,0.0011234,2.2656e-20,2.5886e-06,4.6566e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.7408e-21,-6.0845e-19,-1.03e-21,-2.2166e-17,1.9618e-20,-2.9462e-17,-2.3393e-19,-3.6648e-17,-3.0807e-20,-9.3425e-19,3.1031e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6659e-20,5.1837e-06,-8.0749e-21,5.755e-06,-9.1716e-21,0.0012376,3.7343e-21,0.0010872,-4.6467e-20,1.3621e-05,-4.0685e-20,8.5341e-06,3.6067e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.6686e-20,-7.6693e-19,1.4187e-20,4.2671e-20,-2.89e-20,4.1961e-17,1.8786e-19,-2.5368e-17,2.8e-19,-2.8825e-17,-2.258e-20,-4.37e-20,-6.8866e-21,-1.3581e-18,-2.7916e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.0071e-21,-7.0718e-07,1.6354e-20,-1.5968e-06,-2.8417e-20,-5.3642e-05,-1.4528e-20,-0.00018494,-2.5197e-20,-0.00049491,3.2577e-20,-5.8515e-05,1.5771e-20,-1.7608e-06,1.0915e-20,-3.7771e-07,3.0973e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1013e-20,-1.9787e-19,-1.1816e-20,-5.6408e-20,9.578e-22,4.0531e-19,-1.1355e-20,-2.3589e-17,5.7486e-19,4.8862e-17,6.1231e-19,2.203e-17,7.3726e-21,-3.0423e-19,3.2011e-21,3.6446e-20,-4.1452e-22,5.0404e-20,1.5501e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1702e-21,1.7292e-08,-2.4862e-20,-7.3081e-09,3.6048e-20,1.6806e-06,-7.3919e-21,2.5032e-05,2.7204e-20,-0.00029872,-1.7395e-20,-3.6336e-05,-5.164e-20,2.3404e-05,-3.8174e-20,1.4566e-06,2.3062e-20,1.8218e-09,-4.3242e-21,2.7264e-08,3.4798e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
