-4.0737e-19,1.9117e-17,-2.1193e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2723e-20,-0.0038468,-2.3349e-21,-0.0039938,-1.0794e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.8149e-20,2.0857e-16,1.7953e-19,-2.7179e-17,-1.4e-19,3.8261e-17,-2.6677e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.3615e-20,0.00016492,-7.5649e-21,0.0006535,-3.6403e-20,9.2105e-06,5.8221e-20,0.00013527,6.0304e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.8937e-20,-5.4701e-19,-7.9001e-22,-5.7452e-17,-5.9032e-19,-3.3742e-17,-6.7622e-19,2.7881e-17,-3.9228e-21,3.7277e-19,6.1453e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2487e-20,-3.3605e-06,6.9299e-20,-2.4923e-05,-6.4049e-20,0.0014028,4.8864e-20,0.0018428,-2.275e-20,-3.7272e-05,-1.0722e-21,-5.3507e-06,-6.0538e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1187e-20,1.7766e-18,3.5572e-20,5.6299e-19,-4.4832e-20,7.9885e-18,7.6866e-19,3.214e-17,4.1197e-19,-1.0964e-17,-4.234e-20,4.0246e-19,9.7872e-21,-4.3746e-19,-7.2234e-20,0,0,0,0,0,0,0,0,0,0,0,0
-1.3778e-21,1.3641e-07,-1.6024e-20,1.8739e-06,-4.0121e-20,-2.3168e-05,-3.959e-20,-0.00035718,-2.7102e-20,-0.00051158,-6.1031e-20,-1.8844e-05,1.6774e-20,1.4931e-06,-3.5467e-21,-4.6523e-08,2.8896e-21,0,0,0,0,0,0,0,0,0,0
3.8299e-20,-1.3148e-18,-5.2188e-20,9.4627e-20,4.1283e-20,4.1371e-20,4.0899e-20,-3.6366e-19,6.8781e-19,-8.479e-18,7.3032e-19,1.332e-18,-8.5791e-21,-2.6366e-19,1.4785e-20,9.6529e-19,1.9136e-20,1.4498e-18,7.5943e-20,0,0,0,0,0,0,0,0
1.3163e-20,1.134e-09,2.2213e-20,-2.1822e-08,5.8551e-20,-6.1062e-08,-3.4065e-20,6.6619e-06,-6.0689e-20,3.4091e-05,3.3262e-21,6.3485e-05,-2.8165e-20,5.3476e-06,-1.4152e-20,-5.7869e-09,8.825e-21,-2.1568e-08,2.7734e-20,-4.3878e-10,-2.3913e-20,0,0,0,0,0,0
-3.418e-20,1.7742e-19,2.9962e-20,-7.3167e-19,-1.5992e-20,1.2781e-19,-3.207e-20,5.0626e-21,-5.9265e-20,-4.4936e-19,-1.2963e-18,1.3094e-18,-1.4809e-18,-1.8664e-19,1.262e-20,2.6885e-19,6.3576e-21,1.3752e-19,-9.7372e-21,-5.6371e-19,6.8663e-20,-7.4568e-20,-1.0139e-19,0,0,0,0
2.8077e-20,2.9882e-11,-9.0774e-20,1.6485e-10,-6.163e-20,1.8888e-09,-1.3443e-21,-2.943e-08,-4.239e-21,-7.6893e-07,8.6582e-20,-1.5384e-06,-8.4543e-20,-4.9337e-06,-3.0059e-21,-5.7489e-07,3.9937e-20,-2.8312e-08,9.8105e-21,2.1923e-09,-7.8781e-21,1.7754e-10,-2.1028e-20,-3.832e-11,-2.4097e-20,0,0
4.8558e-20,-1.8677e-18,1.3254e-20,-3.2219e-19,4.4659e-20,2.272e-19,3.7701e-20,3.4334e-19,7.8591e-20,1.989e-19,-6.6938e-20,-6.6696e-20,-1.5537e-18,-1.0109e-19,-1.5391e-18,8.1935e-20,-1.9714e-20,-5.6565e-20,-9.9242e-21,4.6303e-19,-5.7766e-20,-3.4477e-19,8.4808e-21,5.0282e-19,3.0123e-21,1.2223e-18,9.4475e-20
