0.00059876,-6.1003e-20,0.00056032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0872e-18,9.6975e-20,6.1131e-19,5.3265e-19,1.7955e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.1051e-07,4.0433e-20,0.0009178,-1.5774e-20,0.00088177,1.7624e-20,-5.699e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.63e-19,-4.742e-21,1.0888e-18,-5.8839e-19,4.1005e-19,-5.3228e-19,-1.4318e-18,-8.652e-21,-2.623e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9642e-06,5.0326e-21,-2.001e-05,-2.0722e-20,0.0006024,1.7268e-20,0.00053156,7.1997e-20,9.9863e-06,-2.4371e-20,9.6145e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4212e-21,-1.7451e-20,-5.1333e-20,-1.3158e-20,-1.3576e-18,-4.1926e-19,9.7683e-19,-5.0739e-19,-9.7782e-19,-1.9514e-20,6.9095e-20,1.6599e-20,-2.9337e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2925e-06,2.6731e-20,-2.7231e-07,-1.3716e-20,3.4074e-05,-2.3353e-20,-0.00059694,-2.9751e-20,-0.00070979,-2.8051e-20,3.139e-05,7.9727e-21,-6.9828e-06,-3.0957e-20,1.4989e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.4625e-21,3.3261e-20,1.2309e-19,1.3725e-20,-7.8199e-19,2.2453e-20,-3.1468e-18,3.8062e-19,6.4487e-19,3.9087e-19,1.9982e-18,1.1352e-20,5.1437e-19,-3.4339e-20,2.3288e-19,6.5022e-21,9.95e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3107e-07,-9.4118e-21,-6.7609e-07,8.6472e-21,1.7234e-06,3.0472e-22,2.1277e-05,-6.8777e-21,-0.0012403,-3.9661e-21,-0.0011925,-2.478e-20,1.8834e-05,-1.2398e-20,2.4538e-06,1.3556e-20,-1.7714e-07,2.6283e-20,2.1728e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6478e-20,-1.2023e-20,-7.7296e-20,-8.6063e-22,-1.3997e-19,3.4962e-20,2.3766e-19,-3.4776e-20,4.5503e-18,6.3565e-19,-2.6053e-18,5.9225e-19,1.4944e-19,-4.0583e-20,-2.4271e-19,2.2186e-20,1.4539e-21,-1.6014e-20,9.2146e-20,-1.3981e-20,-4.5686e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4204e-09,-8.4537e-21,-2.4922e-08,3.4772e-21,1.3648e-07,1.9186e-20,-2.0295e-07,-8.5422e-21,-5.5638e-05,1.3249e-20,0.0010746,-2.8885e-20,0.0012679,-4.9707e-20,-6.0389e-05,1.9735e-20,2.0151e-07,3.1285e-20,5.022e-08,-6.2624e-21,-6.7422e-08,1.6819e-20,1.3696e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0562e-19,-1.1219e-20,-1.1252e-19,5.5714e-21,4.8412e-20,-3.7797e-21,-5.0837e-19,-3.5388e-20,-1.2999e-19,3.3385e-20,-2.273e-18,-4.6236e-19,1.7228e-18,-4.8212e-19,-1.1679e-18,1.0376e-20,-5.5478e-20,-8.2576e-21,-3.5178e-19,-7.9582e-21,5.2435e-20,1.0845e-20,9.8655e-21,1.8139e-20,-1.8937e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9126e-10,-1.5332e-21,-2.6705e-09,-1.5789e-20,7.3199e-10,4.6632e-20,-2.2786e-08,-3.0425e-20,-8.3932e-07,-6.2204e-21,3.5373e-05,1.9112e-20,-0.0003121,-9.5943e-21,-0.0005223,1.3691e-20,4.324e-05,8.8721e-21,-8.4982e-07,-3.6773e-20,-2.6624e-08,2.3094e-21,7.9291e-09,1.2731e-20,-1.5383e-09,2.1898e-20,7.5988e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.892e-20,-1.2077e-20,-1.7221e-19,1.6671e-22,-1.7066e-19,3.4645e-20,-4.2776e-21,-1.0636e-20,-1.2502e-19,2.229e-20,3.0582e-20,2.7367e-20,6.264e-19,-1.7805e-19,-7.0777e-19,-1.1147e-20,5.9207e-19,2.9358e-20,2.1195e-19,-1.5774e-20,6.9644e-20,-1.3109e-20,9.5169e-20,2.3252e-20,-8.2518e-20,8.2673e-21,8.8416e-20,-1.6115e-20,1.2361e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
