0.0069395,-2.6579e-20,-0.0065465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.783e-17,-3.9414e-19,-3.4931e-17,3.7958e-19,-1.0759e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00015592,3.2143e-20,-0.0011442,6.1751e-20,0.0015592,6.3924e-20,0.00019038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.3649e-19,1.779e-20,-1.8789e-17,-2.9248e-19,1.403e-17,-8.3524e-20,1.9486e-18,2.1459e-20,2.3623e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2478e-06,-1.4276e-20,8.6917e-05,4.0406e-21,-0.0010155,-2.0608e-20,0.0010331,2.6252e-19,-8.5923e-05,3.8151e-20,2.7367e-06,0,0,0,0,0,0,0,0,0,0,0,0
-1.5829e-19,-5.1631e-20,-3.1177e-19,-1.0741e-20,2.5549e-18,-1.6253e-18,-1.1412e-18,5.5287e-19,-5.4061e-19,4.7372e-20,-4.8535e-19,-1.8854e-20,-7.2852e-19,0,0,0,0,0,0,0,0,0,0
1.3129e-07,-2.8945e-20,-1.4921e-06,3.9247e-21,-3.5887e-06,-6.4523e-20,0.00020868,2.3414e-19,-0.00028607,-4.2525e-20,-1.5608e-06,-2.1814e-20,1.3829e-06,-3.5822e-20,-1.0138e-07,0,0,0,0,0,0,0,0
6.6254e-19,-5.9466e-21,3.4072e-19,9.0822e-21,6.7673e-19,1.7342e-20,-4.5635e-19,-1.2431e-18,8.0636e-20,5.386e-19,5.4814e-19,2.6615e-20,-1.7053e-20,1.3495e-20,3.2788e-19,-4.7462e-20,1.5418e-19,0,0,0,0,0,0
-1.4291e-09,1.7687e-20,7.6658e-09,-2.7081e-20,1.2567e-07,-5.1409e-20,-7.5015e-07,7.6077e-20,-1.6352e-05,9.6137e-20,3.3367e-05,1.2155e-19,1.8017e-06,-4.131e-20,-1.2186e-07,4.6334e-21,-9.3015e-09,1.8816e-20,4.5826e-09,0,0,0,0
-1.8315e-19,-7.1514e-22,-2.3704e-19,4.1158e-20,-3.8873e-19,1.3084e-20,6.6909e-19,-3.2007e-20,-4.1439e-20,6.896e-20,2.5338e-19,2.8357e-19,5.8048e-19,-6.2294e-20,-7.8203e-20,-7.6086e-21,-4.3996e-19,3.0053e-20,-4.7023e-19,3.8105e-20,-3.4901e-19,0,0
3.087e-11,1.2864e-20,-4.1772e-11,2.6389e-20,-9.5288e-10,1.7581e-20,-1.378e-09,7.3967e-21,9.7407e-08,1.2964e-19,6.5363e-07,1.3619e-19,-2.4056e-06,-5.8951e-20,-1.7997e-07,6.4173e-20,-4.364e-10,-1.7517e-21,1.1484e-09,3.6727e-21,-3.3387e-11,6.6853e-21,-3.2782e-11
