3.775e-20,-4.2609e-19,-1.2785e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.3814e-21,-0.00078427,1.7293e-20,-0.00074105,-4.0114e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2016e-20,-6.1079e-19,-2.1342e-19,-1.1329e-18,-2.3939e-19,-2.8772e-19,1.1038e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9051e-20,-2.495e-06,1.7051e-20,-0.00082503,-1.7169e-20,-0.00071413,1.2494e-20,-1.3655e-05,-1.4879e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4955e-21,4.8135e-19,1.6446e-20,1.5116e-18,1.5665e-19,-2.4242e-18,3.7066e-19,1.1711e-18,8.5828e-21,6.2274e-19,1.8208e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2073e-20,7.2218e-06,-3.3054e-20,-8.6797e-06,-4.1135e-21,-0.00023529,4.7204e-20,1.228e-05,3.8268e-21,7.754e-06,1.1617e-20,-4.039e-06,1.1727e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3271e-20,-6.0712e-19,-2.357e-20,-5.622e-20,-2.0301e-20,-1.2172e-19,7.8026e-20,-2.3615e-18,3.124e-19,-6.4298e-19,6.9064e-21,-7.4035e-19,-1.5567e-20,-4.7103e-19,8.6301e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.3369e-21,4.1347e-07,6.9765e-21,-1.4375e-06,-1.099e-20,2.6416e-05,-1.5697e-20,0.00074657,-1.1049e-21,0.00086392,2.8814e-21,3.845e-05,-1.1116e-20,3.9968e-06,6.0613e-22,-7.4445e-07,-3.6778e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7233e-21,-5.0016e-20,1.0638e-20,6.6174e-20,2.0845e-21,-1.4729e-19,-7.1956e-21,-4.6462e-19,-3.0779e-19,2.9292e-18,-2.6209e-19,-2.9919e-19,1.0521e-20,-5.2382e-20,2.3389e-21,1.3685e-19,2.8945e-20,1.0243e-19,-1.8711e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5539e-21,9.7143e-08,1.5916e-20,-2.98e-07,4.0602e-21,-2.3709e-06,-2.8443e-22,-3.9863e-06,1.8404e-20,0.00024728,6.9343e-21,0.00017744,-3.4735e-20,-5.0642e-06,-5.5912e-21,-1.3114e-06,-6.4673e-21,2.1657e-07,1.4367e-20,-3.8704e-08,2.7399e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
