-0.0043244,-8.0658e-20,0.0042971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5419e-17,-1.2502e-18,1.0977e-17,1.2885e-18,1.1845e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00013609,-4.536e-20,-0.00068937,9.8135e-21,0.0013752,-6.4156e-20,-0.0001304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6238e-18,1.6507e-20,-6.7874e-17,4.7707e-20,-6.8446e-18,8.837e-19,-4.8159e-17,1.2259e-20,-2.735e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.9719e-06,6.5488e-21,-2.4656e-05,6.0341e-20,0.0032344,-3.609e-20,-0.0030989,-4.0186e-20,4.1025e-05,-1.8539e-20,2.0856e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.6231e-19,3.7235e-20,2.6506e-19,3.3812e-20,1.5561e-17,-9.2144e-21,2.7899e-18,-2.042e-19,1.8811e-17,-2.8659e-20,9.0919e-19,3.9726e-21,1.3234e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.159e-08,-3.3609e-20,2.1688e-06,3.672e-20,-3.116e-05,-3.0871e-20,-0.0010144,5.8342e-20,0.0007894,1.152e-19,2.4311e-05,7.4281e-20,-1.4326e-06,1.2506e-20,-1.7938e-07,0,0,0,0,0,0,0,0,0,0,0,0
-1.3471e-19,-4.3211e-20,-4.6564e-19,-2.6005e-20,-1.044e-18,8.627e-20,-1.2203e-18,1.4764e-18,-3.7059e-19,-1.6119e-18,-2.4875e-18,2.2642e-20,8.9189e-20,3.9497e-20,-1.0799e-18,8.7137e-21,-5.2859e-19,0,0,0,0,0,0,0,0,0,0
-5.7931e-09,1.2058e-20,-1.7254e-08,1.9531e-20,-9.7891e-08,-4.6112e-20,9.8201e-06,-1.819e-20,0.00015259,-4.5126e-21,-8.4221e-05,6.1204e-20,-7.6017e-06,-1.2489e-21,4.129e-08,-3.4768e-21,3.1203e-08,-9.7395e-21,-9.9871e-10,0,0,0,0,0,0,0,0
1.4218e-19,5.1242e-20,3.7801e-19,3.9253e-20,7.4124e-20,-4.3788e-20,-7.3719e-20,-8.6077e-21,-3.6952e-19,4.5478e-20,-2.0083e-19,2.1312e-19,2.556e-19,-1.2582e-19,-3.787e-21,2.6613e-20,-1.4164e-19,7.0735e-21,6.4862e-19,6.2112e-20,2.7398e-19,0,0,0,0,0,0
3.2666e-12,3.4183e-20,3.9181e-10,1.1855e-21,2.2361e-09,-3.1513e-21,-3.2356e-08,5.9709e-21,-1.2558e-06,-4.1008e-20,-1.479e-05,1.3744e-19,4.3742e-06,-4.4388e-20,9.0226e-07,1.5794e-20,3.1007e-08,-2.3973e-20,-2.4427e-09,4.8053e-20,-1.2116e-10,1.4432e-20,-8.006e-11,0,0,0,0
-7.083e-19,2.5134e-20,2.0891e-19,-8.9499e-21,-6.3473e-20,4.3991e-20,7.1586e-19,3.1388e-20,3.5125e-19,-6.6836e-20,3.2694e-19,-2.0409e-18,1.4767e-19,1.9921e-18,-3.7555e-19,-1.9926e-21,3.0881e-22,1.8208e-20,1.1798e-19,1.7637e-20,2.9051e-19,1.3266e-21,5.9624e-19,-5.2697e-20,-7.6165e-19,0,0
-1.1183e-12,-1.7911e-20,6.8938e-14,3.3778e-20,-2.1729e-11,1.2795e-20,-9.128e-11,-3.8762e-20,5.4361e-09,-9.3987e-20,9.3309e-08,-1.1706e-19,1.042e-06,-9.6048e-20,-5.5666e-08,-3.2343e-20,-6.3107e-08,-2.5701e-20,-4.3641e-09,3.0896e-20,6.0032e-11,5.3909e-21,1.8444e-11,-2.2259e-22,4.0026e-12,3.3669e-20,-1.7385e-13
