1.4372e-19,3.0639e-19,8.6646e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.1814e-21,0.00010099,-2.4739e-21,-4.4875e-05,-3.821e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9389e-20,-4.7969e-19,1.4862e-19,7.6561e-20,1.7448e-19,-5.049e-19,-2.0119e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.6796e-20,-6.3412e-08,-2.7498e-20,-0.00037896,-2.6807e-22,-0.00056496,-3.8437e-20,5.3294e-06,-6.3314e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0321e-21,4.9925e-20,3.5537e-20,7.1592e-19,-2.7108e-19,4.4989e-19,-1.287e-19,5.413e-19,1.327e-20,2.6741e-19,4.4398e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.1069e-21,-8.617e-06,-2.342e-20,-2.0763e-07,-2.1527e-20,-0.00094855,-1.3411e-21,-0.000936,-4.1971e-21,-3.4008e-05,2.918e-20,-1.1343e-06,6.295e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.4533e-21,-3.4253e-20,-9.5321e-21,5.7183e-19,2.6222e-20,5.7903e-19,-6.3372e-19,-2.1604e-18,-6.6612e-19,-1.857e-19,-2.5529e-20,4.4307e-19,1.3597e-20,-7.9591e-20,-2.6656e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5516e-21,4.8851e-07,-1.6037e-20,6.9706e-06,9.2469e-22,-1.3256e-06,-1.4849e-20,-0.00060462,1.5088e-20,-0.00035374,-2.021e-21,1.0386e-05,1.3563e-20,-1.8934e-06,-3.1654e-21,1.6886e-06,-1.3456e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1325e-20,-1.8187e-19,6.5295e-21,-3.1752e-20,1.1878e-20,-1.6921e-19,1.1317e-20,-6.8245e-19,6.5393e-21,-1.9548e-18,-2.5622e-19,-3.0369e-19,-9.8049e-21,-1.8201e-19,5.9879e-21,-2.6134e-19,-3.5544e-21,2.178e-19,3.3638e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5671e-20,-1.4997e-07,7.8892e-21,-2.7243e-08,-4.2275e-21,-1.4369e-07,-1.4571e-21,1.7342e-05,-6.6865e-21,0.00046772,1.4076e-20,0.00057051,4.7454e-21,1.2616e-05,3.6301e-21,2.1532e-06,-3.3139e-20,-6.9415e-07,1.1424e-20,-3.3481e-08,-2.2122e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.9764e-20,1.4177e-19,-1.9287e-20,-5.1692e-20,-3.1125e-22,-2.1199e-19,1.8725e-20,-4.6524e-20,2.7899e-20,-3.9229e-19,2.5087e-19,3.6554e-18,3.8403e-19,-1.969e-19,2.6813e-20,-4.5224e-20,1.6714e-20,-6.9267e-20,7.9099e-22,-4.6797e-20,1.3119e-20,-1.2248e-19,3.4314e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0264e-21,3.8964e-09,-1.1003e-20,4.6262e-08,3.451e-21,-1.0093e-07,-8.4945e-21,-1.32e-06,-3.0875e-20,-1.4733e-05,2.5342e-20,0.00038449,-2.6531e-22,0.00010177,-3.2146e-20,-6.9448e-06,1.8151e-20,-1.3107e-06,2.698e-20,1.1311e-07,-5.2801e-21,-2.7013e-09,-1.3721e-20,8.1389e-09,-5.5178e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.996e-21,-1.0611e-19,2.1826e-21,1.651e-19,-1.1096e-21,2.348e-19,-2.8289e-21,1.1953e-19,-1.7981e-20,-1.1734e-20,-7.5603e-21,4.9286e-19,2.6752e-19,-1.8059e-18,3.0735e-19,2.2112e-19,1.8068e-20,2.2395e-19,-2.4926e-20,-1.5964e-19,-4.4473e-22,-8.8671e-20,-5.7832e-21,8.4423e-20,-1.5217e-20,1.2984e-19,1.3132e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4003e-20,-3.8797e-10,-1.4595e-20,-8.5192e-10,-6.8121e-21,-4.3703e-09,7.4754e-21,2.2101e-08,-8.3184e-21,8.1843e-07,6.5645e-21,2.1869e-06,1.7218e-20,-0.00039885,-9.3228e-21,-0.00022422,1.3622e-20,-3.9075e-06,4.8895e-21,7.3611e-07,-4.1205e-20,-1.3006e-08,9.3569e-23,4.8522e-09,1.0174e-20,-1.5807e-09,-4.8241e-21,-1.2435e-10,2.5036e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
