7.104e-20,8.128e-20,-3.1154e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2122e-20,0.00077562,-8.0001e-21,-0.00073573,3.4611e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9021e-21,-5.3822e-19,1.7619e-19,1.0802e-18,2.4522e-19,2.6818e-20,-1.5859e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1351e-20,-1.0168e-05,-3.9222e-20,0.00077661,-6.2736e-21,-0.00073245,3.7975e-20,1.588e-05,3.872e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4475e-20,1.2697e-19,2.8606e-20,9.7245e-19,-3.4554e-19,1.0005e-18,3.2957e-19,7.2021e-19,-4.3327e-20,1.8953e-19,-1.7102e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.1192e-21,-8.797e-06,1.5777e-20,-8.3877e-06,7.9242e-21,0.00017117,-7.2873e-21,-6.9324e-05,2.5048e-20,-1.1871e-05,2.0893e-20,-2.8125e-06,2.2636e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5645e-21,1.4516e-19,2.6839e-20,1.1024e-18,-1.7272e-20,-1.9788e-18,-3.552e-20,-1.2134e-18,5.9151e-20,-4.8309e-19,1.0111e-20,1.0111e-18,-2.6334e-21,4.4899e-19,-1.4892e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.2209e-21,1.0251e-07,1.8721e-20,2.2644e-06,1.4015e-20,3.3529e-05,5.5283e-21,-0.00076954,2.164e-20,0.00080755,-1.4097e-20,-3.9399e-05,-3.791e-20,3.6639e-06,-1.6145e-20,8.8497e-07,-1.3031e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7754e-20,-1.0574e-19,-1.5426e-20,-5.3222e-20,-1.0652e-20,-5.4356e-19,1.2601e-20,-5.8913e-19,4.2372e-19,-2.788e-18,-3.7764e-19,-1.1159e-18,3.4507e-20,-4.5214e-19,3.3438e-20,-2.7141e-19,-3.0115e-20,1.5971e-19,1.1226e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3852e-20,-1.1522e-07,3.2699e-20,-2.0203e-07,-2.0129e-20,2.599e-06,3.9569e-20,-1.9244e-06,-1.2461e-20,-0.00023614,1.513e-21,0.0002238,1.0916e-21,6.6758e-06,7.5239e-21,-2.2472e-06,-2.2119e-20,-2.7821e-07,1.3342e-20,-2.1378e-08,1.2559e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.015e-20,3.1137e-20,-1.9999e-20,4.4699e-20,-1.4785e-20,-1.6016e-19,2.8687e-21,1.0651e-20,-2.358e-21,1.941e-18,1.2945e-19,9.416e-19,3.1507e-20,4.624e-20,-1.3161e-20,-1.635e-19,-2.4223e-20,-6.401e-20,1.0374e-20,1.1656e-19,1.1153e-20,1.6996e-19,1.7552e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
