-2.2204e-19,-3.9549e-18,4.6251e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7405e-20,-0.001537,2.5159e-20,0.0015821,-7.9093e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.0653e-21,-5.4392e-18,-2.3393e-19,-4.9948e-18,2.6157e-20,7.3839e-18,6.5465e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.4881e-20,4.6284e-05,2.8528e-20,-0.0013939,-1.5496e-20,0.001479,4.0064e-20,2.0329e-05,2.5154e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8632e-21,-1.7495e-19,3.1896e-20,-9.4927e-18,3.1597e-19,8.5043e-18,-1.7626e-19,-1.5055e-17,1.7188e-20,-3.3893e-19,-2.1241e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.1081e-20,-1.8306e-06,-4.7748e-20,-3.5761e-05,-3.0091e-20,0.00050635,4.8311e-20,-0.00047675,-8.1535e-21,2.1294e-05,9.1882e-21,-7.5743e-06,-3.273e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4308e-20,-1.8886e-19,5.064e-21,6.8913e-19,8.78e-21,1.0768e-17,1.2603e-19,2.1949e-17,-7.1338e-20,-1.0627e-17,5.9941e-21,-2.0835e-19,2.5853e-20,-5.014e-19,-4.3572e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4709e-20,4.8455e-07,-5.2898e-20,-1.2837e-06,9.7169e-21,-8.7679e-06,2.1728e-20,0.00081559,1.0388e-20,-0.001041,-2.4873e-20,1.0294e-05,-1.0399e-20,3.7282e-07,2.2363e-22,1.9212e-07,-1.659e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.0224e-21,2.9388e-19,5.412e-21,-2.5151e-20,-2.8287e-20,-8.8131e-20,-8.2061e-21,-6.3244e-18,-2.3482e-20,-2.4184e-17,1.3673e-19,7.7229e-18,3.9013e-20,4.6551e-19,1.5535e-20,3.075e-19,1.9061e-20,1.2326e-19,-4.0812e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.0933e-21,-9.696e-09,-2.7359e-21,-4.9741e-08,-3.5882e-21,4.7191e-07,4.8159e-20,2.4812e-05,1.5623e-20,-0.0004105,-3.7777e-20,0.0005523,4.1838e-20,-2.4735e-05,-2.071e-20,-1.6748e-07,6.1501e-21,-4.9595e-08,-2.627e-20,-3.2709e-08,-3.5203e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8763e-20,5.2197e-20,-2.5158e-20,1.8637e-19,-1.4451e-20,3.4465e-19,1.4321e-20,-1.6318e-19,3.4135e-21,1.3686e-18,-8.5011e-19,9.6733e-18,7.3656e-19,-2.4272e-18,-1.0739e-20,-1.5008e-19,-7.5582e-21,-4.2653e-19,-2.6387e-20,5.7796e-22,4.5074e-20,-3.7728e-19,-4.0753e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.9958e-21,4.5055e-10,4.4731e-21,-1.2939e-10,-3.9285e-21,9.1491e-09,1.2953e-20,9.3539e-08,-3.1938e-21,-1.0245e-05,9.4946e-21,7.8317e-05,3.7902e-20,-0.00012027,-3.0644e-20,1.0853e-05,-2.1341e-20,-1.3676e-07,-1.6602e-20,2.2545e-10,2.0346e-20,-1.371e-10,1.6137e-20,9.5839e-11,6.7454e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8617e-21,3.7113e-19,-1.7734e-20,4.8165e-19,3.7265e-20,2.6504e-21,4.2055e-20,-1.2649e-19,1.5271e-20,-1.3086e-19,-1.175e-21,-9.978e-20,1.0879e-19,-2.3568e-18,-2.5563e-20,2.553e-19,-3.6383e-20,3.9541e-20,3.3627e-20,-1.8903e-19,-1.2928e-20,4.7687e-22,4.526e-21,-1.6426e-19,4.186e-20,-8.4459e-20,-5.7689e-21,0,0,0,0,0,0,0,0,0,0,0,0
-2.6045e-20,-7.6039e-12,1.414e-20,-3.035e-11,1.5024e-20,1.4187e-10,2.9487e-20,-1.3788e-09,3.4499e-21,-7.4786e-08,-2.2851e-20,1.9992e-06,-1.7566e-20,-7.1e-06,-3.0854e-20,1.4696e-05,3.5736e-21,-2.4159e-06,1.0274e-20,7.5488e-08,5.3185e-20,3.1515e-10,-7.5544e-22,-8.8045e-12,-2.0326e-20,-3.8008e-11,-2.1193e-20,-2.5539e-11,-3.9938e-20,0,0,0,0,0,0,0,0,0,0
-1.4185e-20,-4.7877e-19,-3.3775e-20,-1.0179e-19,4.1056e-21,1.4444e-19,-2.6662e-20,-2.7406e-19,9.3011e-21,-9.1929e-20,1.6109e-20,-1.1146e-19,-1.5117e-21,-1.7479e-19,5.0531e-19,3.8549e-19,-6.0696e-19,9.9142e-20,1.5223e-20,2.8663e-19,-2.0664e-20,7.1146e-20,1.1534e-20,1.1311e-19,-4.743e-20,2.1417e-19,5.1726e-20,-1.0374e-18,1.9639e-20,-5.6177e-19,-1.2264e-20,0,0,0,0,0,0,0,0
-1.1106e-20,8.1574e-14,3.58e-20,8.243e-14,9.6972e-21,1.7024e-12,2.5597e-20,-2.925e-11,-1.0306e-20,3.4537e-11,2.5155e-22,1.7172e-08,1.5952e-20,-2.2316e-07,-2.0168e-21,1.3978e-07,3.2262e-20,-1.0923e-06,-3.252e-20,3.4166e-07,2.8835e-20,-1.6921e-08,2.9977e-21,8.7468e-11,5.3971e-21,1.3603e-11,3.3569e-21,2.3515e-12,-6.9479e-21,2.2189e-13,-3.2421e-20,-1.7232e-14,-6.2326e-20,0,0,0,0,0,0
2.6589e-20,-4.411e-19,3.5587e-21,5.3692e-19,-1.689e-20,-8.65e-19,1.0623e-20,4.8829e-21,-1.6076e-22,2.3582e-19,-3.8819e-20,3.5937e-20,-2.092e-20,1.3978e-19,1.2648e-20,1.3136e-19,1.5516e-19,-7.2606e-20,-2.0034e-19,9.3746e-20,-3.9424e-21,3.0947e-19,-4.9854e-20,3.432e-20,-3.9174e-21,1.1654e-20,1.4798e-20,3.8805e-19,-1.6119e-20,-5.6793e-19,3.8724e-20,2.8694e-19,2.4085e-20,-2.7452e-19,4.0597e-21,0,0,0,0
-1.384e-20,-1.8178e-15,2.9164e-20,-5.5799e-15,-1.8772e-22,5.2845e-15,-4.8681e-21,-9.6666e-14,-1.4936e-20,3.2221e-12,-2.4775e-20,2.721e-11,-1.8826e-21,-2.2294e-09,-2.9279e-20,1.4534e-08,-2.7079e-20,4.3964e-08,-5.5081e-21,4.5177e-08,7.4289e-20,-3.4264e-08,3.8042e-21,2.2865e-09,1.2801e-20,-3.1421e-11,4.4226e-20,-1.6896e-12,3.3319e-21,-5.59e-14,-3.5497e-21,1.4389e-14,1.2135e-21,-6.3966e-15,-2.4216e-20,-5.9386e-15,-2.826e-20,0,0
1.644e-20,-8.6361e-19,3.2791e-21,5.5087e-19,1.9148e-20,7.7212e-19,-1.2199e-20,-5.3922e-19,-1.5026e-20,2.9733e-19,-4.3232e-20,2.5887e-19,1.6312e-20,4.2583e-20,-2.4858e-20,9.1645e-20,6.6675e-21,8.7459e-20,-4.6369e-20,4.581e-20,-7.7282e-21,-5.528e-20,-8.1897e-21,-1.4687e-19,3.7447e-20,7.7601e-20,-2.5844e-20,1.3386e-19,2.0991e-21,5.692e-19,2.8497e-20,-3.5412e-20,-2.5922e-20,5.369e-19,-3.1023e-21,-8.4401e-20,-1.3637e-20,-1.0541e-19,-3.1255e-20
